filename,source_image,source_image_path,predicted_mask_path,has_crs,crs,transform
00780.tif,00780.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00780.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00780.tif,True,EPSG:4326,"| 0.00, 0.00, 35.05|
| 0.00,-0.00, 34.70|
| 0.00, 0.00, 1.00|"
00781.tif,00781.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00781.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00781.tif,True,EPSG:4326,"| 0.00, 0.00,-89.05|
| 0.00,-0.00, 29.03|
| 0.00, 0.00, 1.00|"
00782.tif,00782.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00782.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00782.tif,True,EPSG:4326,"| 0.00, 0.00,-89.13|
| 0.00,-0.00, 28.94|
| 0.00, 0.00, 1.00|"
00783.tif,00783.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00783.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00783.tif,True,EPSG:4326,"| 0.00, 0.00,-88.57|
| 0.00,-0.00, 29.10|
| 0.00, 0.00, 1.00|"
00784.tif,00784.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00784.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00784.tif,True,EPSG:4326,"| 0.00, 0.00,-88.69|
| 0.00,-0.00, 29.13|
| 0.00, 0.00, 1.00|"
00785.tif,00785.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00785.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00785.tif,True,EPSG:4326,"| 0.00, 0.00,-88.83|
| 0.00,-0.00, 29.12|
| 0.00, 0.00, 1.00|"
00786.tif,00786.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00786.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00786.tif,True,EPSG:4326,"| 0.00, 0.00,-88.94|
| 0.00,-0.00, 29.05|
| 0.00, 0.00, 1.00|"
00787.tif,00787.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00787.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00787.tif,True,EPSG:4326,"| 0.00, 0.00,-89.05|
| 0.00,-0.00, 29.05|
| 0.00, 0.00, 1.00|"
00788.tif,00788.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00788.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00788.tif,True,EPSG:4326,"| 0.00, 0.00,-88.97|
| 0.00,-0.00, 28.95|
| 0.00, 0.00, 1.00|"
00789.tif,00789.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00789.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00789.tif,True,EPSG:4326,"| 0.00, 0.00,-88.86|
| 0.00,-0.00, 29.16|
| 0.00, 0.00, 1.00|"
00790.tif,00790.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00790.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00790.tif,True,EPSG:4326,"| 0.00, 0.00,-88.51|
| 0.00,-0.00, 29.02|
| 0.00, 0.00, 1.00|"
00791.tif,00791.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00791.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00791.tif,True,EPSG:4326,"| 0.00, 0.00, 12.54|
| 0.00,-0.00, 34.02|
| 0.00, 0.00, 1.00|"
00792.tif,00792.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00792.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00792.tif,True,EPSG:4326,"| 0.00, 0.00, 11.29|
| 0.00,-0.00, 34.42|
| 0.00, 0.00, 1.00|"
00793.tif,00793.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00793.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00793.tif,True,EPSG:4326,"| 0.00, 0.00, 30.46|
| 0.00,-0.00, 34.75|
| 0.00, 0.00, 1.00|"
00794.tif,00794.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00794.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00794.tif,True,EPSG:4326,"| 0.00, 0.00, 30.33|
| 0.00,-0.00, 34.83|
| 0.00, 0.00, 1.00|"
00795.tif,00795.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00795.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00795.tif,True,EPSG:4326,"| 0.00, 0.00, 30.20|
| 0.00,-0.00, 34.88|
| 0.00, 0.00, 1.00|"
00796.tif,00796.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00796.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00796.tif,True,EPSG:4326,"| 0.00, 0.00, 30.11|
| 0.00,-0.00, 34.90|
| 0.00, 0.00, 1.00|"
00797.tif,00797.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00797.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00797.tif,True,EPSG:4326,"| 0.00, 0.00,-8.41|
| 0.00,-0.00, 35.66|
| 0.00, 0.00, 1.00|"
00798.tif,00798.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00798.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00798.tif,True,EPSG:4326,"| 0.00, 0.00,-8.60|
| 0.00,-0.00, 35.50|
| 0.00, 0.00, 1.00|"
00799.tif,00799.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00799.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00799.tif,True,EPSG:4326,"| 0.00, 0.00,-8.81|
| 0.00,-0.00, 35.25|
| 0.00, 0.00, 1.00|"
00800.tif,00800.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00800.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00800.tif,True,EPSG:4326,"| 0.00, 0.00,-8.92|
| 0.00,-0.00, 35.19|
| 0.00, 0.00, 1.00|"
00801.tif,00801.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00801.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00801.tif,True,EPSG:4326,"| 0.00, 0.00,-8.01|
| 0.00,-0.00, 36.30|
| 0.00, 0.00, 1.00|"
00802.tif,00802.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00802.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00802.tif,True,EPSG:4326,"| 0.00, 0.00,-7.88|
| 0.00,-0.00, 36.34|
| 0.00, 0.00, 1.00|"
00803.tif,00803.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00803.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00803.tif,True,EPSG:4326,"| 0.00, 0.00,-7.46|
| 0.00,-0.00, 36.53|
| 0.00, 0.00, 1.00|"
00804.tif,00804.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00804.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00804.tif,True,EPSG:4326,"| 0.00, 0.00,-7.35|
| 0.00,-0.00, 36.56|
| 0.00, 0.00, 1.00|"
00805.tif,00805.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00805.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00805.tif,True,EPSG:4326,"| 0.00, 0.00, 35.66|
| 0.00,-0.00, 34.84|
| 0.00, 0.00, 1.00|"
00806.tif,00806.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00806.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00806.tif,True,EPSG:4326,"| 0.00, 0.00, 35.54|
| 0.00,-0.00, 34.69|
| 0.00, 0.00, 1.00|"
00807.tif,00807.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00807.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00807.tif,True,EPSG:4326,"| 0.00, 0.00, 35.40|
| 0.00,-0.00, 34.53|
| 0.00, 0.00, 1.00|"
00808.tif,00808.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00808.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00808.tif,True,EPSG:4326,"| 0.00, 0.00, 35.32|
| 0.00,-0.00, 34.44|
| 0.00, 0.00, 1.00|"
00809.tif,00809.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00809.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00809.tif,True,EPSG:4326,"| 0.00, 0.00, 2.69|
| 0.00,-0.00, 41.15|
| 0.00, 0.00, 1.00|"
00810.tif,00810.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00810.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00810.tif,True,EPSG:4326,"| 0.00, 0.00, 2.77|
| 0.00,-0.00, 41.06|
| 0.00, 0.00, 1.00|"
00811.tif,00811.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00811.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00811.tif,True,EPSG:4326,"| 0.00, 0.00, 2.84|
| 0.00,-0.00, 41.04|
| 0.00, 0.00, 1.00|"
00812.tif,00812.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00812.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00812.tif,True,EPSG:4326,"| 0.00, 0.00, 2.98|
| 0.00,-0.00, 41.02|
| 0.00, 0.00, 1.00|"
00813.tif,00813.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00813.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00813.tif,True,EPSG:4326,"| 0.00, 0.00, 3.06|
| 0.00,-0.00, 40.98|
| 0.00, 0.00, 1.00|"
00815.tif,00815.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00815.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00815.tif,True,EPSG:4326,"| 0.00, 0.00, 51.44|
| 0.00,-0.00, 27.55|
| 0.00, 0.00, 1.00|"
00816.tif,00816.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00816.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00816.tif,True,EPSG:4326,"| 0.00, 0.00, 51.56|
| 0.00,-0.00, 27.51|
| 0.00, 0.00, 1.00|"
00817.tif,00817.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00817.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00817.tif,True,EPSG:4326,"| 0.00, 0.00, 51.65|
| 0.00,-0.00, 27.44|
| 0.00, 0.00, 1.00|"
00818.tif,00818.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00818.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00818.tif,True,EPSG:4326,"| 0.00, 0.00, 51.72|
| 0.00,-0.00, 27.33|
| 0.00, 0.00, 1.00|"
00820.tif,00820.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00820.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00820.tif,True,EPSG:4326,"| 0.00, 0.00, 50.92|
| 0.00,-0.00, 27.92|
| 0.00, 0.00, 1.00|"
00821.tif,00821.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00821.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00821.tif,True,EPSG:4326,"| 0.00, 0.00, 2.40|
| 0.00,-0.00, 40.96|
| 0.00, 0.00, 1.00|"
00822.tif,00822.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00822.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00822.tif,True,EPSG:4326,"| 0.00, 0.00, 2.23|
| 0.00,-0.00, 40.92|
| 0.00, 0.00, 1.00|"
00823.tif,00823.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00823.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00823.tif,True,EPSG:4326,"| 0.00, 0.00, 2.06|
| 0.00,-0.00, 40.86|
| 0.00, 0.00, 1.00|"
00824.tif,00824.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00824.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00824.tif,True,EPSG:4326,"| 0.00, 0.00, 1.90|
| 0.00,-0.00, 40.82|
| 0.00, 0.00, 1.00|"
00825.tif,00825.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00825.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00825.tif,True,EPSG:4326,"| 0.00, 0.00, 1.74|
| 0.00,-0.00, 40.77|
| 0.00, 0.00, 1.00|"
00826.tif,00826.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00826.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00826.tif,True,EPSG:4326,"| 0.00, 0.00, 1.63|
| 0.00,-0.00, 40.66|
| 0.00, 0.00, 1.00|"
00827.tif,00827.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00827.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00827.tif,True,EPSG:4326,"| 0.00, 0.00, 1.77|
| 0.00,-0.00, 40.84|
| 0.00, 0.00, 1.00|"
00828.tif,00828.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00828.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00828.tif,True,EPSG:4326,"| 0.00, 0.00, 0.04|
| 0.00,-0.00, 38.32|
| 0.00, 0.00, 1.00|"
00829.tif,00829.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00829.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00829.tif,True,EPSG:4326,"| 0.00, 0.00,-0.08|
| 0.00,-0.00, 38.30|
| 0.00, 0.00, 1.00|"
00830.tif,00830.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00830.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00830.tif,True,EPSG:4326,"| 0.00, 0.00,-0.19|
| 0.00,-0.00, 38.19|
| 0.00, 0.00, 1.00|"
00831.tif,00831.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00831.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00831.tif,True,EPSG:4326,"| 0.00, 0.00,-0.28|
| 0.00,-0.00, 38.17|
| 0.00, 0.00, 1.00|"
00832.tif,00832.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00832.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00832.tif,True,EPSG:4326,"| 0.00, 0.00,-0.34|
| 0.00,-0.00, 38.01|
| 0.00, 0.00, 1.00|"
00833.tif,00833.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00833.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00833.tif,True,EPSG:4326,"| 0.00, 0.00,-0.44|
| 0.00,-0.00, 37.88|
| 0.00, 0.00, 1.00|"
00834.tif,00834.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00834.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00834.tif,True,EPSG:4326,"| 0.00, 0.00,-0.29|
| 0.00,-0.00, 37.93|
| 0.00, 0.00, 1.00|"
00835.tif,00835.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00835.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00835.tif,True,EPSG:4326,"| 0.00, 0.00,-0.25|
| 0.00,-0.00, 38.26|
| 0.00, 0.00, 1.00|"
00836.tif,00836.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00836.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00836.tif,True,EPSG:4326,"| 0.00, 0.00,-0.04|
| 0.00,-0.00, 38.16|
| 0.00, 0.00, 1.00|"
00837.tif,00837.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00837.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00837.tif,True,EPSG:4326,"| 0.00, 0.00, 30.97|
| 0.00,-0.00, 35.47|
| 0.00, 0.00, 1.00|"
00838.tif,00838.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00838.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00838.tif,True,EPSG:4326,"| 0.00, 0.00, 2.40|
| 0.00,-0.00, 51.79|
| 0.00, 0.00, 1.00|"
00839.tif,00839.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00839.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00839.tif,True,EPSG:4326,"| 0.00, 0.00, 2.51|
| 0.00,-0.00, 51.85|
| 0.00, 0.00, 1.00|"
00840.tif,00840.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00840.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00840.tif,True,EPSG:4326,"| 0.00, 0.00, 24.95|
| 0.00,-0.00, 38.63|
| 0.00, 0.00, 1.00|"
00841.tif,00841.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00841.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00841.tif,True,EPSG:4326,"| 0.00, 0.00, 25.06|
| 0.00,-0.00, 38.75|
| 0.00, 0.00, 1.00|"
00842.tif,00842.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00842.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00842.tif,True,EPSG:4326,"| 0.00, 0.00, 25.13|
| 0.00,-0.00, 38.85|
| 0.00, 0.00, 1.00|"
00843.tif,00843.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00843.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00843.tif,True,EPSG:4326,"| 0.00, 0.00, 25.09|
| 0.00,-0.00, 38.91|
| 0.00, 0.00, 1.00|"
00844.tif,00844.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00844.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00844.tif,True,EPSG:4326,"| 0.00, 0.00, 52.84|
| 0.00,-0.00, 26.79|
| 0.00, 0.00, 1.00|"
00845.tif,00845.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00845.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00845.tif,True,EPSG:4326,"| 0.00, 0.00, 35.64|
| 0.00,-0.00, 35.06|
| 0.00, 0.00, 1.00|"
00846.tif,00846.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00846.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00846.tif,True,EPSG:4326,"| 0.00, 0.00, 35.65|
| 0.00,-0.00, 34.98|
| 0.00, 0.00, 1.00|"
00847.tif,00847.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00847.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00847.tif,True,EPSG:4326,"| 0.00, 0.00, 13.57|
| 0.00,-0.00, 44.11|
| 0.00, 0.00, 1.00|"
00848.tif,00848.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00848.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00848.tif,True,EPSG:4326,"| 0.00, 0.00, 13.45|
| 0.00,-0.00, 44.11|
| 0.00, 0.00, 1.00|"
00849.tif,00849.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00849.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00849.tif,True,EPSG:4326,"| 0.00, 0.00, 13.33|
| 0.00,-0.00, 44.19|
| 0.00, 0.00, 1.00|"
00850.tif,00850.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00850.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00850.tif,True,EPSG:4326,"| 0.00, 0.00, 13.04|
| 0.00,-0.00, 44.35|
| 0.00, 0.00, 1.00|"
00851.tif,00851.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00851.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00851.tif,True,EPSG:4326,"| 0.00, 0.00, 12.90|
| 0.00,-0.00, 44.45|
| 0.00, 0.00, 1.00|"
00852.tif,00852.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00852.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00852.tif,True,EPSG:4326,"| 0.00, 0.00, 12.75|
| 0.00,-0.00, 44.51|
| 0.00, 0.00, 1.00|"
00853.tif,00853.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00853.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00853.tif,True,EPSG:4326,"| 0.00, 0.00,-7.11|
| 0.00,-0.00, 36.11|
| 0.00, 0.00, 1.00|"
00854.tif,00854.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00854.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00854.tif,True,EPSG:4326,"| 0.00, 0.00,-7.18|
| 0.00,-0.00, 36.12|
| 0.00, 0.00, 1.00|"
00855.tif,00855.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00855.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00855.tif,True,EPSG:4326,"| 0.00, 0.00,-7.27|
| 0.00,-0.00, 36.13|
| 0.00, 0.00, 1.00|"
00856.tif,00856.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00856.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00856.tif,True,EPSG:4326,"| 0.00, 0.00,-7.44|
| 0.00,-0.00, 36.17|
| 0.00, 0.00, 1.00|"
00857.tif,00857.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00857.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00857.tif,True,EPSG:4326,"| 0.00, 0.00, 32.98|
| 0.00,-0.00, 32.42|
| 0.00, 0.00, 1.00|"
00858.tif,00858.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00858.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00858.tif,True,EPSG:4326,"| 0.00, 0.00, 32.91|
| 0.00,-0.00, 32.36|
| 0.00, 0.00, 1.00|"
00859.tif,00859.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00859.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00859.tif,True,EPSG:4326,"| 0.00, 0.00, 32.80|
| 0.00,-0.00, 32.29|
| 0.00, 0.00, 1.00|"
00860.tif,00860.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00860.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00860.tif,True,EPSG:4326,"| 0.00, 0.00, 32.71|
| 0.00,-0.00, 32.13|
| 0.00, 0.00, 1.00|"
00861.tif,00861.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00861.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00861.tif,True,EPSG:4326,"| 0.00, 0.00, 32.63|
| 0.00,-0.00, 31.97|
| 0.00, 0.00, 1.00|"
00862.tif,00862.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00862.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00862.tif,True,EPSG:4326,"| 0.00, 0.00, 32.48|
| 0.00,-0.00, 31.81|
| 0.00, 0.00, 1.00|"
00863.tif,00863.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00863.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00863.tif,True,EPSG:4326,"| 0.00, 0.00, 32.32|
| 0.00,-0.00, 31.71|
| 0.00, 0.00, 1.00|"
00864.tif,00864.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00864.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00864.tif,True,EPSG:4326,"| 0.00, 0.00, 32.75|
| 0.00,-0.00, 32.16|
| 0.00, 0.00, 1.00|"
00865.tif,00865.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00865.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00865.tif,True,EPSG:4326,"| 0.00, 0.00, 32.72|
| 0.00,-0.00, 32.05|
| 0.00, 0.00, 1.00|"
00866.tif,00866.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00866.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00866.tif,True,EPSG:4326,"| 0.00, 0.00, 32.68|
| 0.00,-0.00, 31.95|
| 0.00, 0.00, 1.00|"
00867.tif,00867.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00867.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00867.tif,True,EPSG:4326,"| 0.00, 0.00, 32.78|
| 0.00,-0.00, 31.94|
| 0.00, 0.00, 1.00|"
00869.tif,00869.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00869.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00869.tif,True,EPSG:4326,"| 0.00, 0.00, 31.72|
| 0.00,-0.00, 35.01|
| 0.00, 0.00, 1.00|"
00870.tif,00870.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00870.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00870.tif,True,EPSG:4326,"| 0.00, 0.00, 31.61|
| 0.00,-0.00, 35.08|
| 0.00, 0.00, 1.00|"
00871.tif,00871.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00871.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00871.tif,True,EPSG:4326,"| 0.00, 0.00, 31.46|
| 0.00,-0.00, 35.17|
| 0.00, 0.00, 1.00|"
00872.tif,00872.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00872.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00872.tif,True,EPSG:4326,"| 0.00, 0.00, 31.36|
| 0.00,-0.00, 35.25|
| 0.00, 0.00, 1.00|"
00873.tif,00873.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00873.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00873.tif,True,EPSG:4326,"| 0.00, 0.00, 31.20|
| 0.00,-0.00, 35.26|
| 0.00, 0.00, 1.00|"
00874.tif,00874.tif,/Users/rana/Documents/tuwaiq/CP/Oil/00874.tif,/Users/rana/Documents/tuwaiq/CP/full_pipeline_output/predicted_masks/test/00874.tif,True,EPSG:4326,"| 0.00, 0.00,-7.23|
| 0.00,-0.00, 36.97|
| 0.00, 0.00, 1.00|"
